,source,replies
534,BREAKING: Malaysia Airlines plane 'shot down' travelling from Amsterdam to Kuala Lumpur http://t.co/a6SHqAWx0Y http://t.co/bQkx3x55EZ,"@HuffPostUK @SasyaShsha video is here, http://t.co/vawCFk1HTf “@HuffPostUK: BREAKING: Malaysia Airlines plane 'shot down' travelling from.... http://t.co/AcCAUgMhyn http://t.co/NGFOVU7K8S”Terrible...😡 絶句。 RT @HuffPostUK BREAKING: Malaysia Airlines plane 'shot down' travelling from Amsterdam to Kuala Lumpur http://t.co/OtFmhbk9gf @HuffPostUK @SafeensS Was MH17 ""shot down"" or hack/crashed on purpose by Serco/Cabal who control BUAP on ALL Boeing 777s to provoke Putin? @HuffPostUK @Chirigunner this is very sad,not again.. Dafuq “@HuffPostUK: Malaysia Airlines plane 'shot down' travelling from Amsterdam to K.Lumpur http://t.co/hxQM2HII85 http://t.co/ExbCIYAmkt” @HuffPostUK @direngeziparki2 Malaysia Airlines MH17: Zio-Nazi CIA MI6 Mossad MIVD Terrorist Act in Ukraine http://t.co/NwMULbgp5v @HuffPostUK @direngeziparki2 Pro_Russian war criminals will be brought to justice for downing of MH17."
535,@DrDenaGrayson @SusanVermazen 1/3 Can I catch COVID-19 from my pet? WHO - https://t.co/E6XKSIJcg5 While there has b… https://t.co/Kho9XC5I4h,@DrDenaGrayson @SusanVermazen @CNN @nbc @CBS @fox @CBC @CTV 2/3 WHO - https://t.co/E6XKSIJcg5  COVID-19 is mainly s… https://t.co/5jcBiFJZCa @DrDenaGrayson @SusanVermazen @CNN @nbc @CBS @fox @CBC @CTV 3/3 Can I catch COVID-19 from my pet? WHO -… https://t.co/TACW5dZebl @DrDenaGrayson @SusanVermazen @CNN @nbc @CBS @fox @CBC @CTV Can I catch COVID-19 from my pet? WHO - https://t.co/E6XKSIJcg5
536,"What is a #coronavirus?
Coronaviruses are a large family of viruses that may cause illness in animals or humans. Th… https://t.co/wZxhXoKqN4","What is #COVID19? How does it spread? What are the symptoms? 

Everyone, everywhere should have access to informati… https://t.co/YH00QkginF What is COVID-19?

#COVID19 is the infectious disease caused by the most recently discovered #coronavirus. This new… https://t.co/mgRcgIs78l What are the symptoms of #COVID19?

The most common symptoms of COVID-19 onset are fever, fatigue &amp; dry cough. Thes… https://t.co/ixxw0yH7bt In addition to physical distancing, one of the most effective ways to protect yourself and loved ones from… https://t.co/57k0vuT4hu I’m worried about bullying, discrimination &amp; stigmatization. What’s the best way to talk about #COVID19?

Here’s wh… https://t.co/jG1do6O5pT"
537,"Are antibiotics effective in preventing and treating the new coronavirus?

Check Myths About Coronavirus Answered B… https://t.co/1a64mxVPp9","@MetroZoneIndia Corona Update in India!

Total Confirmed: 722
Active Cases: 656
Total Recovered: 50
Total Deaths: 1… https://t.co/4K0nTXKnaY"
538,@poolislesjets What is Covid-19? Because all I can think about is the sound of the wind rn. There are no other thin… https://t.co/o5ZQyBKyKX,"Severe storms creep me the fuck out. #cantsleep #thisisfine https://t.co/gcHQYsz3iz @iamkinman Which is worse for your insomnia, the storm or this current crisis? @poolislesjets The storm. Hands down. Cannot even try to go to sleep. @iamkinman Ah sorry. It must be on its way up here. House or apt? Trees close by? @poolislesjets House. No basement. One tree in the front yard, one in the backyard. It's really really windy and ra… https://t.co/hfK3BJUjwm"
539,"3. How effective are thermal scanners in detecting people infected with the new coronavirus?

Thermal scanners are… https://t.co/13Hubiy0bK","The #coronavirus threat is still out there and with it comes the possibility of some misconceptions, especially tho… https://t.co/wxx5Bkn27G 4. Can an ultraviolet disinfection lamp kill the new coronavirus?

UV lamps should not be used to sterilize hands o… https://t.co/7EFMqGccQs 5. Are hand dryers effective in killing the new coronavirus?

No. Hand dryers are not effective in killing the new… https://t.co/xtbLH1OhhB 6. Can pets at home spread the new coronavirus (2019-nCoV)?

At present, there is no evidence that companion animal… https://t.co/EOywqWpYNv 7. Do vaccines against pneumonia protect you against the new coronavirus?

No. Vaccines against pneumonia offer no… https://t.co/VQKQYoVTD3 8. Does the new coronavirus affect older people, or are younger people also susceptible?

People of all ages can be… https://t.co/WkFd1ObsFA WHO advises people of all ages to take steps to protect themselves from the virus, for example by following good ha… https://t.co/BrS5cuMV31 9. Are antibiotics effective in preventing and treating the new coronavirus?

No, antibiotics do not work against v… https://t.co/cUVq1sfMGK 10. Are there any specific medicines to prevent or treat the new coronavirus?

To date, there is no specific medici… https://t.co/eyqLfNACwD"
540,".@WHO: What are the symptoms of COVID-19? The most common symptoms of COVID-19 are fever, tiredness, and dry cough.… https://t.co/yd2fUbbyZ7",".@WHO Graphic: How to cope with stress during 2019-nCoV outbreak. #coronavirusaustralia https://t.co/I8DvIkqbBI Some people become infected but don’t develop any symptoms and don't feel unwell. Most people (about 80%) recover f… https://t.co/Pa9kZSJLxt Older people, and those with underlying medical problems like high blood pressure, heart problems or diabetes, are… https://t.co/0IdJPZRSW8"
541,#COVID19 myth buster: Can eating garlic help prevent infection with the new coronavirus? https://t.co/wLRHPEs1Zn,"#COVID19 myth buster: Does the new coronavirus affect older people, or are younger people also susceptible? https://t.co/ePBYHXKK6f #COVID19 myth buster: From the evidence so far, the COVID-19 virus can be transmitted in ALL AREAS, including areas… https://t.co/goEkJoWBb7 #COVID19 myth buster: Do vaccines against pneumonia protect you against the new coronavirus? https://t.co/Ei1Hn0KLJf #COVID19 myth buster: Can regularly rinsing your nose with saline help prevent infection with the new coronavirus? https://t.co/H0N0ZgxtUJ #COVID19 myth buster: Taking a hot bath does not prevent the new coronavirus disease https://t.co/h166EehCdh #COVID19 myth buster: The new coronavirus CANNOT be transmitted through mosquito bites. https://t.co/yV0Cplt6xi #COVID19 myth buster: Are antibiotics effective in preventing and treating the new coronavirus? https://t.co/9mGcXxrzkz #COVID19 myth buster: Are there any specific medicines to prevent or treat the new coronavirus? https://t.co/n4YIMHEMNH #COVID19 myth buster: Are hand dryers effective in killing the new coronavirus? https://t.co/d07coOrKB8 #COVID19 myth buster: Can an ultraviolet disinfection lamp kill the new coronavirus? https://t.co/SVZaakFGty #COVID19 myth buster: How effective are thermal scanners in detecting people infected with the new coronavirus? https://t.co/JHnURcfxkV Coronavirus disease (COVID-19) advice for the public: Myth busters https://t.co/2WSQ5DbUGG"
542,"How effective are thermal scanners in detecting people infected with the new coronavirus?
Thermal scanners are effe… https://t.co/AsDgMRANfr","By doing this you eliminate viruses that may be on your hands and avoid infection that could occur by then touching… https://t.co/2KZo5kHeMp Although these vaccines are not effective against 2019-nCoV, vaccination against respiratory illnesses is highly re… https://t.co/NlwHVsU6st Can regularly rinsing your nose with saline help prevent infection with the new coronavirus?
No. There is no eviden… https://t.co/lZz4Uvo6Hx There is some limited evidence that regularly rinsing nose with saline can help people recover more quickly from th… https://t.co/GQUm7PmO2E Can eating garlic help prevent infection with the new coronavirus?
Garlic is a healthy food that may have some anti… https://t.co/f6qj9I9Ks0 Does the new coronavirus affect older people, or are younger people also susceptible?
People of all ages can be inf… https://t.co/kFPaY6up0G Older people, and people with pre-existing medical conditions (such as asthma, diabetes, heart disease) appear to b… https://t.co/ycVTcS9mb8 WHO advises people of all ages to take steps to protect themselves from the virus, for example by following good ha… https://t.co/biJi9oskdk Are antibiotics effective in preventing and treating the new coronavirus?
No, antibiotics do not work against virus… https://t.co/cnlQSpUclt However, if you are hospitalized for the 2019-nCoV, you may receive antibiotics because bacterial co-infection is p… https://t.co/I0ykCeZRad Are there any specific medicines to prevent or treat the new coronavirus?
To date, there is no specific medicine re… https://t.co/gXyV8XVrXS However, those infected with the virus should receive appropriate care to relieve and treat symptoms, and those wit… https://t.co/iTmleOamfH Some specific treatments are under investigation, and will be tested through clinical trials. WHO is helping to acc… https://t.co/E2jbqAbNC3"
543,"WHAT CAN I DO TO PROTECT MYSELF AND PREVENT THE SPREAD OF DISEASE?

*Protection measures for everyone*

ℹ️ Stay awa… https://t.co/UxgB1GMnY9","Many countries around the world have seen cases of COVID-19 and several have seen outbreaks. Authorities in China a… https://t.co/lxxyUHbHXF You can reduce your chances of being infected or spreading COVID-19 by taking some simple precautions:

🧼 *Regularl… https://t.co/qaXE84FaUL based hand rub kills viruses that may be on your hands.

↔️ *Maintain at least 1 metre (3 feet) distance between yo… https://t.co/7aJGbjwlYQ virus. If you are too close, you can breathe in the droplets, including the COVID-19 virus if the person coughing h… https://t.co/C0yGUFkaR5 to your eyes, nose or mouth. From there, the virus can enter your body and can make you sick.

🤧 *Make sure you, an… https://t.co/swf3LdgDSw Then dispose of the used tissue immediately.*

_Why?_ Droplets spread virus. By following good respiratory hygiene… https://t.co/sDx1kWrfWX 🏠 *Stay home if you feel unwell. If you have a fever, cough and difficulty breathing, seek medical attention and ca… https://t.co/HG5jl36j2D situation in your area. Calling in advance will allow your health care provider to quickly direct you to the right… https://t.co/SVOIFVHcCk 🧳 *Keep up to date on the latest COVID-19 hotspots (cities or local areas where COVID-19 is spreading widely). If p… https://t.co/1yFqRuMhuy _Why?_ You have a higher chance of catching COVID-19 in one of these areas.

#WHO#Whatsapp"
544,"Cpl. Nathan Cirillo pictured on the left, minutes before he was shot at the War Memorial today. #cbcOTT #OTTnews http://t.co/Je9SsfJXYm","@CBCOttawa RIP @CBCOttawa What happened to the other soldier standing beside him? Do you have any information relating to him? @CBCOttawa @CBCOttawa my deepest condolences to Cpl Nathan Cirillo family rest in peace @CBCOttawa heartbreaking @CBCOttawa  Thinking of his family and all Canadians in this sad time @CBCOttawa RIP @CBCOttawa @chrislhayes RIP Cpl. Carillon. #honor #Duty #forever @CBCOttawa @CBCOttawa @chrislhayes The Muslim community has to speak out and loudly against radical hijack of Islam. Silence implies support. @CBCOttawa @chrislhayes Wonder if their rifles were even loaded. @CBCOttawa This photo was taken on Oct 19th. Not minutes before. Get your facts right. @CBCOttawa really tragic. @CBCOttawa @chrislhayes Sorry, but I find this tweet to be in poor taste. Were this man a part of my family, I would find it cruel even. @CBCOttawa @chrislhayesy Sad in Canada murder today in Israel of Jewish baby not in Us/Intl news, our spilled blood is not headline worthy @CBCOttawa Was just there last summer! Chilling! #CanadaStrong #PrayForOttawa #Pray for #Ottawa @CBCOttawa very sad, senseless violence. .@CBCOttawa @CapitalSquirrel I don't think his family needs you doing this @CBCOttawa @markc01 May  God give comfort from their grief to his family and may he rest in peace @CBCOttawa @joe_nuzz Are the soldiers allowed to have real ammo in their weapons while on duty? @CBCOttawa @TimWilliton Words cannot express how sad this is, I'm heartbroken for him, his family. So, so awful. @CBCOttawa @acoyne Who is the soldier on the right? I can't imagine how he's feeling. @CBCOttawa @acoyne  seeing this picture before his imminent shocking death, makes it so personal and real..so incredibly, intensely sad.. :( @CBCOttawa @chrislhayes It's so awful. My sympathy to his family. @CBCOttawa @tvljr1 thank you for sharing that pic. Love, your neighbor to the south. #RIP from America! RT:@CBCOttawa  Cpl. Nathan Cirillo pictured on the left, minutes before he was shot at the War Memorial today. #cbcOTT @CBCOttawa: Cpl. Nathan Cirillo on the left, minutes before he was shot at the War Memorial today. #cbcOTT #OTTnews http://t.co/1Q5NIDPzr2 @CBCOttawa @Canine_Rights Sad @CBCOttawa @brokencountry1 #respect MT Cpl. Nathan Cirillo pictured on the left, minutes before he was shot at the War Memorial today. http://t.co/BU0rFF1R0s v/@CBCOttawa @CBCOttawa @AmikaAlert I take it that the rifles were ceremonial only? @CBCOttawa @chrislhayes I believe he has a 6 year old son @icymi_news @morgfair @CBCOttawa This is so sad,so wrong.To kill someone at the Tomb of the Unknown Soldier is appalling.#RIP Nathan Cirillo @CBCOttawa Utterly heartbreaking. @chrislhayes @CBCOttawa @dulaney_l Makes me want a proper revenge. A terrible payment must ensue for this deed. “@CBCOttawa: Cpl. Nathan Cirillo pictured (left), minutes before he was gunned down at War Memorial: http://t.co/wLC7n0mdw0” #ottnews"
545,@wbmosler @cullenroche @JohnfrmClevelnd @PaulGambles2 @arthur_eckart @barua_ashish @MarkAhrens @askeamonn @AsisAkb… https://t.co/VvRkMmEflx,@JohnfrmClevelnd @barua_ashish @MarkAhrens @askeamonn @PaulGambles2 @AsisAkb @wbmosler @netbacker @GenericRussell… https://t.co/az9OZ0Y480 @arthur_eckart @barua_ashish @MarkAhrens @askeamonn @PaulGambles2 @AsisAkb @wbmosler @netbacker @GenericRussell… https://t.co/g54JjAfYJH @cullenroche @JohnfrmClevelnd @PaulGambles2 @arthur_eckart @barua_ashish @MarkAhrens @askeamonn @AsisAkb @wbmosler… https://t.co/nSdV6XBQOn @cullenroche @JohnfrmClevelnd @PaulGambles2 @arthur_eckart @barua_ashish @MarkAhrens @askeamonn @AsisAkb @wbmosler… https://t.co/juSsBgOFdl @MonetaryWonk @cullenroche @JohnfrmClevelnd @PaulGambles2 @arthur_eckart @barua_ashish @MarkAhrens @askeamonn… https://t.co/nZPK6jlley @MonetaryWonk @wbmosler @cullenroche @JohnfrmClevelnd @PaulGambles2 @arthur_eckart @barua_ashish @MarkAhrens… https://t.co/POfsdrH8vc @MonetaryWonk @wbmosler @cullenroche @JohnfrmClevelnd @PaulGambles2 @arthur_eckart @barua_ashish @MarkAhrens… https://t.co/waNjZKGppB @MonetaryWonk @wbmosler @cullenroche @JohnfrmClevelnd @arthur_eckart @barua_ashish @MarkAhrens @askeamonn @AsisAkb… https://t.co/ONYQ2Em2ed @PaulGambles2 @MonetaryWonk @wbmosler @cullenroche @JohnfrmClevelnd @arthur_eckart @MarkAhrens @askeamonn @AsisAkb… https://t.co/nVl61FRpcX
546,Doritos-flavored Mountain Dew is a real thing http://t.co/hFhSUXAZof http://t.co/yZbCQK5s08,"“@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/ooV64sSa4a http://t.co/fj5qG1dD3j” Jesus Christ just suicide @AlexCKaufman @HuffingtonPost GROSS “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/jMmbbwI8jG http://t.co/vQZLuxal8a” MMURCA 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 @AlexCKaufman @HuffingtonPost y “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/2WJTvo8xrw http://t.co/79tKjspOwX”gross @ChrisYoung16 ""@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/U6pV51B6EH http://t.co/9mJsnezXvV” “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/wV7Ubocwz5 http://t.co/buBGfjpdLa” @MarthaStewbad “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/UJUQ27Wphj http://t.co/CtZ6xZ5mdL” ... Eww. Nope! @AlexCKaufman @HuffingtonPost gamers of the world rejoice @AlexCKaufman Do you want to earn money from home? Free to Join..Take a look at Top Paid-To-Click sites http://t.co/6FBq6GznAt “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/YqLLgZWTt9 http://t.co/aXsTZPIS2F” I just threw up...GROSS 😕 “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/1X6V5e8cxk http://t.co/UdrBovPjvD” @AlexCKaufman @HuffingtonPost These are the end times. @AlexCKaufman @HuffingtonPost @Lucy8200 ""It' the end of the world as we know it...."" #REM I'm nauseous again... ""@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/UrIqxgIeOW http://t.co/K0oK6Hx1ZD” 😱😱😱😱 “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/Dstykt3XNh http://t.co/pKYOzwDK5f” @CrystalTheBruce @AlexCKaufman That is GNARLY!!!!! Ewwww!!! “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/yMVgwNuchD http://t.co/3KMKg74SjR” #wtf @artimisradio @Kellypots hmm, that might be a step too far, even for me! “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/WSKtDxVTQ0""
WELL COOL FUCKING RANCH! “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/M9R66J4ehj http://t.co/IeVwDjSQYg” you're kidding right @LadyThunder25 @bradrohrer “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/4XoJjIQmD6 http://t.co/5U02kG5FuX” @AlexCKaufman @HuffingtonPost #'merica @AlexCKaufman @HuffingtonPost No way!! “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/gLmNrNXFJD http://t.co/TED4NrzlEA” I hate everything NO. RT @AlexCKaufman Doritos-flavored Mountain Dew is a real thing http://t.co/vgCo5pf7US http://t.co/EIwfzRNF6Z @AlexCKaufman @HuffingtonPost I love mountain dew and Doritos need to at least try “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/u2lrtlszuF http://t.co/mf27gXrTRT” eww @AlexCKaufman @HuffingtonPost to go along with the wasabi chips @AlexCKaufman @HuffingtonPost @PepsiCo now we need drinks targeting kids that taste like food? Is sugar not addictive enough? Sad.. #obesity Barf. RT @AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/ctln1D50xx http://t.co/wPosps9PML “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/aeGkJUQ1zC http://t.co/qUUpfEEf6o” EWW. Why? “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/njMc3FYm1O http://t.co/Q3lV3W1iQb” @nino_tursic11 “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/Ev2SsEXswu http://t.co/oVrzaQfsTL” I feel sick “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/2sde4e9PsM http://t.co/RbCA8pCVkE”@DivDiver “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/WwEOMmrqsK http://t.co/dWUAvSolGw” Gross!! @AlexCKaufman That's sounds gross! @AlexCKaufman @HuffingtonPost @MarcusAvallone “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/X9WFMg6ZfT http://t.co/4hJxOLUUnh” #America @AlexCKaufman @HuffingtonPost I just threw up in my mouth. My boys, on the other hand, are Googling 'where to buy...' Lol @AlexCKaufman @HuffingtonPost hmmmm @AlexCKaufman ewwww! @JamilaReddy @AlexCKaufman Ew. @AlexCKaufman @HuffingtonPost i think I'm going to get sick 😵 @AlexCKaufman 🐭 @alexr this is your doing.

“@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/zX4zL2w4Uh http://t.co/scPhA3wCv2” @AlexCKaufman It shouldn't be. @haineux Um, no. Sounds awful. But I'd love a bottle of Mt Dew Whiteout right now. “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/xZknEhYVYR http://t.co/8LFKnmzqhL” #CIAMLfood “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/KNFdL1Pzlw http://t.co/FDDmaS3xhT” How stoned must one be.... @AlexCKaufman I learned 2 things just now!  
1. There is a Doritos flavored Mountain Dew drink.  
2.There is no emoji to express vomiting! @AlexCKaufman I'll try it!!!! Why not!! @AlexCKaufman @GreatDismal Actually it's about ethi...oh nvmnd Perdón, necesito vomitar... “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/lgD4tkCyq8 http://t.co/NYcGKHC8s8” @AlexCKaufman @GreatDismal does it come with a fedora &amp; copy of Advanced Warfare? Have we gone too far? “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/6iTKAYscTS http://t.co/wKza63yI8e” @AlexCKaufman the question is - is it a good thing ;-) @AlexCKaufman @qirex BURN IT ALL DOWN “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/2ivA3T43jB http://t.co/p34GV0lTou” I can't @AlexCKaufman Yuck Gringos... “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/tI2TLglUZV http://t.co/IVrfpROrs2” @AlexCKaufman @GreatDismal if only the marketing team behind Call of Doritos: Advanced Dewfare had seen this in time! http://t.co/59RqOwDjJX America is clearly fukt. “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/493mBg7g6w http://t.co/CBRqxsshbE” This seems disgusting! “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/y6edxDXJam http://t.co/v3Ok7MiCkh” “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/9OphIVKHDx http://t.co/TS4d5d1OVw”k. “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/Jdpvulno9K http://t.co/EXaQIvuaRr” @kricerollsdice @AlexCKaufman @GreatDismal Gimme a crabjuice “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/3ooBlNJUJw http://t.co/3gggkwUi9I” DISGUSTING I WOULD NEVER DRINK “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/JifOmFLmDs http://t.co/wsgbRH4AjV” @KoryClermont you'll love this. @ClaireLaCubana @AlexCKaufman @HuffingtonPost So magnificently foul. #blech DEAR GOD WHY?!?!
“@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/PbtKs6eR3y http://t.co/3UnIOybset” @AlexCKaufman @HuffingtonPost just threw up a bit.  Blech “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/inR6vO5sOv http://t.co/WYflP9AlKP” 😒 #sideye @StudyInAmor im not sure if this is awesome or gross @AlexCKaufman @GreatDismal 
That sounds especially vomitous. This doesn't sound healthy “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/FTrrFD3Wkt http://t.co/cUFYb7XCWG” @saint_chrispy TWO OF MY LEAST FABORITE THINGS “@AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/PtF8uWZt21 http://t.co/hI1WvogYvZ” how sway? Who would want this, tell me RT @AlexCKaufman: Doritos-flavored Mountain Dew is a real thing http://t.co/jLsNfOq8JM http://t.co/ar8DieWefJ @AlexCKaufman @maassive If I want a bad corn-flavored drink I'd prefer moonshine. Re: Doritos-flavored Mountain Dew. “@AlexCKaufman: Doritos-flavored Mountain Dew http://t.co/3HO5wf5Efw"" I interned @PepsiCo on #MountainDew when this was developed! #foodsci @AlexCKaufman eww @AlexCKaufman @GreatDismal oh gross @AlexCKaufman  I do not believe I would enjoy, but what the heck at least ,if it is real, that I tried it. Enjoy!! @AlexCKaufman @ethanfreak 
Please God, don't let anyone spill Doritos-flavored Mountain Dew on me!"
547,Microsoft to buy Mojang for $2 billion - report. Deal to be finalised as early as this week. http://t.co/Mp6Zd7fNnM http://t.co/o2CvHNtNMY,"If this is true, ew. “@eurogamer: Microsoft to buy Mojang for $2 billion - report. http://t.co/FDaMVAgwEH http://t.co/2KBEAvumey” @eurogamer Shut up ? WOW. “@eurogamer: Microsoft to buy Mojang for $2 billion - report. Deal to be finalised as early as this week. http://t.co/tcrf9qJyib” @eurogamer and that will be another company ea burys... @eurogamer if this is true then it will be the death of Minecraft as we know it @eurogamer NOT. O. KAY. @eurogamer RIP Minecraft PS @eurogamer @notch just a #joke I hope! @eurogamer Wow. @eurogamer ""Allegedly..."" @eurogamer This better be a joke! @eurogamer @Acul_97 satire news? The Onion? @eurogamer Then would they not update the PS4 Edition ? @eurogamer ""People don't like our shitty console and business practices? Let's just buy everything that has to do with gaming."" - Microsoft @eurogamer god no please @eurogamer @AntVenom @eurogamer RIP minecraft @eurogamer I'm not sure if this is a good thing or a bad thing. @eurogamer NO......NO!!!........NNOOOOOOOOOOO!!!! @JBuckell @eurogamer They'll be an update that'll bring PSN offline. Nobody will notice though, as PSN being offline is pretty normal. @eurogamer @mlp_Parasol And goodbye to another great game. who's ready to pay for minecraft per chunk? @eurogamer @Viet_Kids Oh it's really ... @eurogamer thanks for sharing with us :)"
548,"FACT:

👉#COVIDー19 is NOT transmitted through houseflies.

To date, there is no evidence or information to suggest t… https://t.co/cDKcXUOcdb","FACT:

Exposing yourself to the sun or to temperatures higher than 25C degrees DOES NOT prevent nor cure #COVIDー19… https://t.co/uFAj5VZ5pp FACT: 

There are currently no drugs 💊licensed for the treatment or prevention of #COVIDー19 

#coronavirus… https://t.co/loGGjEAil3 The virus doesn't discriminate. And neither should we.

Take care of what you say and do, and give every person the… https://t.co/EqfyQxgupU Q: How should I wash &amp; dry clothes/towels/bed linen, if someone in my household is a suspected or confirmed… https://t.co/4zkbCgKTTM"
549,"Kristen Stewart: 

Reality: http://t.co/DaFimlCUEf

Demented right-wing fantasy: http://t.co/8C79FxV3y6","@MarlowNYC can she sue for that? That's a huge leap they are taking @MarlowNYC amen! Per Fox ""news"" norm. @MarlowNYC: Kristen Stewart: 
Reality: http://t.co/zvLuN7tZPp
Demented right-wing fantasy: http://t.co/sYple0oK29” RT @MarlowNYC Kristen Stewart: 

Reality: http://t.co/LbBMM3w31W …

Demented right-wing fantasy: http://t.co/2n9htnKTSs … Ooh. This is fun 😑 “@MarlowNYC: Kristen Stewart: 

Reality: http://t.co/qJ0anu2hzu

Demented right-wing fantasy: http://t.co/z7Bm7RkizD” RT @MarlowNYC Kristen Stewart: 

Reality: http://t.co/VWqiOo7wmB

Demented right-wing fantasy: http://t.co/Uh3XVfTk5v Thank you !! RT @MarlowNYC: Kristen Stewart: 

Reality: http://t.co/eMcidDz3oZ

Demented right-wing fantasy: http://t.co/QPrqbM11tZ” @MarlowNYC read your interview.  I'm military.  No twisting her words. Kristen Stewart is insulting. @MarlowNYC I hope that you will write a lovely little follow up article in regards to this matter. They effed your interview. So libelous. @MarlowNYC So we should abolish all the movies on war, pedophilia, prostitution, the Mafia... at this point we close all the cinemas. @srbryson @MarlowNYC you're in the military? Navy? Desk job? @MarlowNYC the terrorists and those who wish to harm others due to beliefs are not HUMANS! They are the scum of the earth!"
550,"R.I.P Paul Walker,
Why are people making jokes about his death? 
Not funny at all!","@EcheMadubuike Agree! NOT FUNNY“@EcheMadubuike: R.I.P Paul Walker,
Why are people making jokes about his death? 
Not funny at all!” @EcheMadubuike we cant control people's mouth. :(( @EcheMadubuike what are they saying tho? “@EcheMadubuike: R.I.P Paul Walker,
Why are people making jokes about his death? 
Not funny at all!” 👈👈cares soooo much.... now. “@EcheMadubuike: R.I.P Paul Walker,
Why are people making jokes about his death? 
Not funny at all!” Because people want attention RT “@EcheMadubuike: R.I.P Paul Walker,
Why are people making jokes about his death? 
Not funny at all!” @EcheMadubuike WHAT?!?!?  Who is??? @EcheMadubuike Congrats on your 250★ tweet! http://t.co/LOwtwI3W4t “@EcheMadubuike: R.I.P Paul Walker,
Why are people making jokes about his death? 
Not funny at all!” @EcheMadubuike bra u sexy"
551,RIP Elly May Clampett: so sad to learn #BeverlyHillbillies star Donna Douglas has passed away. http://t.co/vXrqyUI4xp,"“@eonline: RIP Elly May Clampett: so sad to learn #BeverlyHillbillies star Donna Douglas has passed away. http://t.co/Vhvt4ALa5q” “@eonline: RIP Elly May Clampett: so sad to learn #BeverlyHillbillies star Donna Douglas has passed away. http://t.co/6oX4yxxSe4”😥 @eonline So sad to hear. Prayers go out to her http://t.co/9Wcui2qQOs @eonline So that leaves Jethro left right? 😢 #RIP “@eonline: RIP Elly May Clampett: #BeverlyHillbillies star Donna Douglas has passed away. http://t.co/9Wi98F3mtC"" met her- lovely. Lady @AlBernstein @eonline Sad to hear #HOF Al @eonline She will always be the beautiful Elly Mae. RIP Donna Douglas @eonline @CMT 😢 RIP Elly May Clampett: so sad to learn #BeverlyHillbillies star Donna Douglas has passed away. http://t.co/sEexFcVTBJ @eonline  RIP...Donna Douglas.  ♡"
