,source,replies,label
10,"Alaskan reporter says ""f*ck this,"" quits on live TV in marijuana legalization protest: http://t.co/oymMD164jL http://t.co/ao5Ks0nJIM",@Cosmopolitan She must have been HIGH. @Cosmopolitan ...please watch this..OMG funny as shit http://t.co/MRmwjsJTtU @Cosmopolitan @enzaa_94 omg i can't stop laughing. @Cosmopolitan @SammieMaae best video you will see all day. Simply amazing lol @ChristieLynn777 @Cosmopolitan @hallieswank hahah this was pure gold,0
11,"Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/ydecMyRQ2k","“@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/U8JgIifZ9O” “@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/QB0Gikmob6” “@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/5Pv1gg3tnE” “@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/7deJNVsgVx” @ChildhoodRuin :Don't forget to mention Rodas was driving and his recklessness caused the accident their horrific deaths. @ChildhoodRuin That makes me so sad! Just because he wasn't a celebrity doesn't mean he wasn't a human being and deserves to be recognized! “@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/1GHuLEEAqL” “@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/L0g26K3uUa” @Lorenzolagaress @ChildhoodRuin cabron esto es viejo cc “@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/8YdtGlprRW”😞 “@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/zCqBcUwlhn” “@ChildhoodRuin: Also, RIP Roger Rodas the man who died along with Paul Walker that seems to never be mentioned http://t.co/tg4vexwfYL”",0
12,,"Analysis: Australia is about to face a cruel choice between protecting health and protecting the economy, with no way to dodge a decision | @CroweDM https://t.co/Vi4FJPPFpk @CoalKing2 @smh @CroweDM simplistic stupid argument a mask will not stop the spread",0
13,Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ShPpHXoQS6 http://t.co/o0cFISPt3m,"@IGN FUCK NO @IGN SO MLG @IGN 👎👎 @IGN is this DLC? @IGN @MaryKateClark It's gotta be a bet. @IGN @Boogie2988 @IGN that sound yucky and yummy at the same time “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/hOcTjO1gi4"" why would you ever “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ZIy5IfNMP6” 

fuck no @IGN unless every bag comes with pepTO.. im gonna have to say pepNO No RT @IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/gIIxy3FFDB http://t.co/oqbOvv5rUx @IGN Mountrains are great. @IGN Yes. Yes I would. Yes “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ZWsJWmd3I1 http://t.co/RH0XxG45OX” @IGN Keep it away, keep it away!!! Kill it with fire! “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/RUJcz5o0aj http://t.co/EykYWmzkZ2” why @IGN whats mountrain dew? @IGN http://t.co/rkisLVTcz9 @IGN fuck no @IGN how about they just release Baja Blast again? Something that'll consistently make them money. @IGN fuck no @90_kev @IGN only if you preorder the season pass @IGN -sigh- The circle is now complete. @IGN @OMGLove_ SHIT WAS FIRE http://t.co/d6C2KR3aTJ @IGN I threw up in my mouth a little just by reading this @IGN @CaptainCanuck0 I need Tums just thinking about it. @NoxGryph you can't be fucking serious @IGN TRUE GAMER FUEL “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/z1QeVOb5nI"" Eww.. @LifesA_Hurdle @_DanBoise_ @IGN And Americans think Canadians eat strange things. #sigh @NoxGryph YES VERY YES BEND OVER AND LUBE UP AND PUT THEM IN MY FACE @IGN  that's terrible @NoxGryph @IGN that sounds horrific. I like my Doritos and Mountain Dew separate, thanks “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew.” That's nasty. @dude_itscliff_ wouldn't try it @IGN eWW WHAT THE FU @400ei @IGN oh baby a triple #pepsi #mtndew #Doritos “@IGN: ....Doritos flavored Mountrain Dew. Would you try it? http://t.co/foWZiaFKWB http://t.co/WDhvzMnTaB” Hell Nah. @IGN so only one person is gonna acknowledge Mountrain Dew? Lol @HayleeQuinnn @IGN 15 comments yo catch that typo lol @raykrueger next up: Doritos flavored Mountain Dew @IGN no @TNF1343 @Winterstray @IGN fuck off and die @IGN gag me with a spoon. “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/Z1YugqwEPk http://t.co/47dNtbvPPa” NO @ArrynZech @IGN  I can see what you mean there. Lots of sugar, sodium, and unwanted calories there.  But it is CoD season so this was coming @IGN Yep ✌️ @KlausvonRichter @IGN NO. @IGN @trayC_engle 😳 @IGN wait wtf @Kryger_ #mlg #smokeweedeveryday #quickscope “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?” @NoxGryph @IGN Fuck no. “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/ku0Ktf1lic http://t.co/e8mpTeWcXo”yuck @IGN Sounds gross, even Dairy Queen tried Doritos Flavored Blizzard.. Doritos just need to stay Doritos! :P @IGN @lnevitabiIity eww @IGN @Trauma_Moon @KlausvonRichter @IGN Yikes. @ArrynZech @IGN Their scientists were too busy wondering if they could that they didn't stop to wonder if they should @Chown1879 @IGN even when I did drink soda... No. Cheese flavored soda sounds gross. @IGN flip it &amp; yes @IGN @jordoritos @IGN Noooooooooooooo. @shirunzu @NoxGryph not my pic, but Yea... http://t.co/xdcZVEQMf9 “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/iAHyZNofcr http://t.co/NYvN2atEsO” wat @IGN will I become mlg if I drink it? “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew [...] http://t.co/ViabsuVvYU http://t.co/30cmDK0W8x” any takers? @KlausvonRichter @HerVioletEyes @IGN I hope no one buys stock in Pepsi after this. @IGN Mountrain Dew? Is that anything like Night Train Wine? @IGN ? http://t.co/JeqoIZDVSR @cameron_kuhn MATE I CANT WAIT FOR CANCER IN A BOTTLE @Ratsinthecity @IGN that's worse than RSLs defending @IGN @jAAAYred @IGN @Compadray “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/aDriKzOkWx http://t.co/Bep4ANUa9t”😷 @Wicks2012 Ew 😳😷 @ImDiabetus @IGN indeed... @ArrynZech @IGN why is that even a possibility @IGN Thanks for the slick wallpaper. “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it?http://t.co/vUr2aYJixG” Mountrain? @IGN @homesick_king @Parkepedia @IGN ""10/10 it's okay"" @Dragonrana_ @IGN dammit IGN....YOU'RE SUPPOSED TO TALK ABOUT VIDEO GAMES....and no that sounds gross @LethalPoi5on @Dragonrana_ @IGN No..i don't play enough CoD to drink chips @IGN What's next, #Doritos taco flavored #Pepsi? @IGN no and I probably won't try Doritos flavored Mountain Dew either. 😄 @IGN esto huele a MLG @jorgaoxd “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/XsLZ5m3Q7s http://t.co/c4hN2Pnv9I” Wha @King_Kai32 @IGN 😳 @BerMEWdez728 ... Yes. Yes I would. @IGN @ZADF_ORG oh god, i dont even taste mountain dew @BerMEWdez728 @Jaceymon05 @IGN what the heckie dawg @IGN @Ex_nihilo_0 http://t.co/wim9YdbZQH @Ratsinthecity dude do we need to plan for you to LA tomorrow night if the game goes as planned? Asking for #ThanksLD. Why? “@IGN: Doritos flavored Mountrain Dew. Would you try it? http://t.co/D4DFtEGtkx http://t.co/8etWuzPo4t” @tombiro @Ratsinthecity ...you don't say. I went to Michael Mina last week. Very nice. @IGN no @IGN Wtf “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. http://t.co/pzCiJBX5Z0 http://t.co/DcyMCZetyM” ITS HAPPENING!! @IGN Girl no. @IGN ""to induce vomiting drink this"" @IGN ggs @IGN Of course I would try it. @Doc_Pox @IGN I'm thinking that I'd like Mountain Dew flavored Doritos better? NO “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/X4p3tK8h4Y http://t.co/TdpVxm1XBU” @eat_1337 First, the press said gamers are dead. Now it's trying to actively kill them. “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/swsazQG80k"" hella conflicted Way to understand your target audience @pepsi MT @IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? @IGN @JN_nV what the fuck no @meta_gear @IGN That sounds fucking disgusting. Fuck no RT @IGN: Pepsi is currently taste-testing Doritos flavored Mt Dew. Would you try it? http://t.co/tkTWLCfLFI http://t.co/mptV3eTWAt @prettychillguy @IGN already had some :P
https://t.co/EgyYaW9D1W @IGN Idiots Gaming News - You did it again. @IGN its blue pepsi all over again Ewww! Pepsi taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/uxPwd7mxWx http://t.co/6IHfucumns via @IGN @IGN eww. “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/hcn1IYrrad"" @KennedyNewby69 #snacks @IGN if @rhettandlink say pumpkin spiced mountain dew is good, then why not? @meghanmongillo @ABC22FOX45 @IGN I would give it a shot...ha ha...but I Like Mountain Dew, so does Jim lol @IGN maybe Mountain Dew flavored Doritos but a Doritos flavored drink seems gross. @Dun_cant @IGN I say science hasnt gone far enough @IGN 11/10 would 420 mlg again @meghanmongillo @ABC22FOX45 I would try it. Do you have any for me to sample? @IGN no that would actually be nasty @mouvvves Eating crackers forever from now own. @IGN @Gary200 America, land of the fatties! @IGN do I get a fedora with it too? @IGN Yee. @IGN SO FUCKING MLG @wetrafire @IGN such no scope @Yixa_ @IGN my god @IGN eewww no “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/bphTuwQ3xc http://t.co/72q6RpB4bw” why @IGN yuck .@IGN No! @slowbeef @IGN I want this to be BillyMC's next taste test (feat. Lime Popsicle) @IGN I'm currently throwing up everywhere. “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/dT3rEoT2R6 http://t.co/2aYBaP1JKR” 😐 @ItzPixelNova @IGN Who the fuck would drink that shit? xD “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/I2YVH8oqn7 http://t.co/hTiCdNvA36” no @IGN DOUBLE MLG!! @the_dudefather @slowbeef @IGN who do I have to donate money to to make this happen? “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/agmQckSX1G http://t.co/ogKgK8uPXQ” 😷 @GeoPetey @IGN my mind is telling me no, but my body is telling me yes @slowbeef @IGN I would, but only because I have a thing for weird sodas and making terrible life choices. Diabetes @IGN @IGN That sounds nasty @IGN Very odd. @IGN mountain* @IGN Mountain* @IGN @MLGACE That sounds disgusting. “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? http://t.co/NAqn9sgOtl http://t.co/YglCpk3AXT”what @90_kev @IGN preorder bonus* @IGN it's too mlg for the world and can't be released this diabetes RT @IGN:Doritos flavored Mountrain Dew. Would you try it? http://t.co/m9bU3C40SY http://t.co/0kvAdo6BZI @IGN I'd try then “@IGN: Pepsi is currently taste-testing Doritos flavored Mountrain Dew. Would you try it? That's disgusting. @GrafJason YAAAS @IGN that's nasty @IGN @Senajit saw guinness flavoured chips/crisps earlier.. had to pass, despite my love for the dark brew... didn't seem right, somehow. @Senajit @IGN Actually, they decided to put it in their vault based on feedback.",0
14,"What are The Symptoms of COVID-19?
The most common symptoms of COVID-19 are:
•Fever
•Difficulty in breathing
•Dry cough. 

Some patients may have... (A thread👇)","Some patients may have
•Headache
•Nasal congestion
•Runny nose
•Sore throat 
•Sneezing
•Muscle and joint pains",0
15,,@lawblob he didn't want people to know he shopped at the thriftstore @lawblob @Jami_USA attention..  And he's getting it. @lawblob @MaxCUA cool- can we help you pack? “@lawblob: why did Macklemore delete this tweet!? #MacklemoreJoinedISIS http://t.co/EpPxSmKcCh” LMFAOOO CHILL Lmaoooo y'all will believe anything “@lawblob: why did Macklemore delete this tweet!? #MacklemoreJoinedISIS http://t.co/mhPYzfwbbB” @lawblob @Prayformetoo I don't know but everyone knows Isis kills queers so how could he join anyway “@lawblob: why did Macklemore delete this tweet!? #MacklemoreJoinedISIS http://t.co/Jk6yKKZuym” @RagsdaleHannah @tarynemily44,1
16,,,0
17,I’ve coughed like 5 times since I got up and I’m now googling “what is a coronavirus cough like?” Help.,Just an update. I’ve not coughed since.,0
18,"@EB_Hirsch @youchan_song @kristadgens @dehart_pharmd @redmamba111 @kd_pharm @MeAkshith We are offering serology testing today anyone (if your physician orders it here)! But what is your definition of “reliable”? From what I’ve been told, our serology test is ‘likely’ highly specific to SARS-CoV-2, but it’s unclear exactly what the antibody level means of course.","Need a test?! My fantastic hospital, Hennepin County Medical Center, is testing anyone who was fighting for justice &amp; freedom over the past week (and technically anyone else who was in a large crowd). 

Keep yourself, your family, and our community safe!

#COVID #GetTested #BLM https://t.co/YsUcfbNYb9 @ailley_ Any MN folks know if we can get reliable serology testing anywhere yet? @youchan_song @kristadgens @dehart_pharmd @redmamba111 @youchan_song @kd_pharm @MeAkshith @ailley_ @youchan_song @kristadgens @dehart_pharmd @redmamba111 @kd_pharm @MeAkshith Yes, I guess I meant sensitivity/specificity and what test was being used. Thanks! 😊",0
19,"No, Banksy has not been arrested - this story is a hoax http://t.co/ekC5Jb6pMu http://t.co/gIstUt4i6s","@Independent Thank you for ruining the fun. Now, investigate other lies the government actually purports. @Independent How do you know?? @Independent @victorcaparica “@Independent: No, Banksy has not been arrested - this story is a hoax http://t.co/ifyyDTKaFm http://t.co/ckejde5RV0” @ROUNDTHEBEND_ @Independent http://t.co/BQHXyZJ4zt “@Independent: No, Banksy has not been arrested - this story is a hoax http://t.co/7aTWAqx3CU http://t.co/3Ol6R2CQXm” @hhawkinss @Independent @ScotsGeekGirl The fact that he is actually from Bristol and it is well published gave it away straight away. “@Independent: No, Banksy has not been arrested - this story is a hoax http://t.co/PyvSaHg9LU http://t.co/mLdE5pi9kT” ccp @goliveros @MattMaloneMD “@Independent: No, Banksy has not been arrested - this story is a hoax http://t.co/Gyotpq0ept http://t.co/OoMIaSpQnC” @chunchilla Yay. I was hoping he's be from Surbiton! @Independent http://t.co/faKjmzVacd",1
20,Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋,"@snooki 😩😫😩😫😩 they just keep finding stuff @snooki not fallin for that again @snooki nasty!!!!!! 😭 @snooki no reason it should even exist 😱😱😱😱😱😩😩 @snooki ok @snooki NOOOOO 😷 @snooki WTF A PUPPY SIZED SPIDER THIS IS THE SPIDER 

“@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” @snooki NO NO NO NO NO NO! That's a horror movie spider! @snooki lol! I'm the same way with rats.... @snooki I thought it was going to be a bird😭😭😭😭 @snooki BYEEEEE 👋👋👋👋👋👋 “@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” I JUST CRINGED!!! ""@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋"" why would you do this to me? @snooki hence why I'm arachnophobic!!!! @snooki @kltoleyX ⬆️.. @snooki 🙈😷😷😷😷 “@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” @BrookieSnooki10 @snooki Gurllll. I got one for you. Google Camel Spider. @snooki 😭😭😭😭😭 OMG ah @snooki I hate you...  😱😭😷 my curiosity got the best of me @snooki Fuck u why would u make me😭 “@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”😭😭😭😭 “@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” OMG😷😷😷😷 @snooki I noped that so hard! 🙅 @snooki I threw my phone across the room @snooki fuck you omg lol @snooki holy balls!!! That's a BIG ass spider 😰🙊🙈🙈🙈 “@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”😩😩 http://t.co/o90M9lD37u “@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” @jarodjnellly do it @snooki wherever it lives just got added to my never want to visit list 🙅 “@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” @ViancaVMartinez @armandomtz1211 @snooki ewwwwwwwww! @snooki I'm scared of spiders the size of a dime 😭😭 #nogodno #traumatized “@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” That is a fuck no @snooki (Good God Almighty)! @snooki you should try Google Camel Spider @snooki WHY WHY WWWHHHYYY WOULD U DO THAT TO US??? @snooki I think I just pissed my pants... “@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” WHAT THE ACTUAL 😳😳😷 @Merritt_Bwn ✋✋✋✋✋✋✋✋ FUCK THAT SHIT!! “@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” if I ever saw one Id just go ahead &amp; die “@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” @snooki I hate you for that!!!! 💩💩💩💩😱😱😱😱👎👎👎👎 “@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” JODA NOOOO TIRE EL CELULAR😭😭😭😭😥 “@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”@GraceBowlby @snooki 😷😷 @snooki all aboard the NOPE train! 🚝 “@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” 😭😭😭😩😩😳 @snooki I wanna do it but I'm scared! @snooki EW!!! “@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” BYE @snooki Omg no @snooki thanks for that. 😞 “@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” I'd rather die than see that @snooki holy shit. Ew. No no no no no no no no no no. @snooki @JessieBFF4EVA annnnnd I now need to change the bed... #HugeAssSpider #PuppySize #AteThePuppy #BedShittage @snooki omg I literally stopped breathing!! 🙅🙅🙅🙅 @snooki ...ewweww....no way @snooki Did you watch the video on YouTube? It's really interesting. @snooki I think you will do great,bc you and Jenny are great in front of the camera..Good luck @snooki EW! Why would you do that?! Shame on you 😷 @snooki I kinda do what ever you tell me sooo....... That was not pretty 😅 @snooki omggg I literally have goosebumps from googling that ugly thing! @lulu2038 @snooki @BradleyStyleNYC I just had a tick crawling on my shirt just almost died 😳😖😱😵 “@snooki: Google South American Goliath Birdeater. HELLLLL NOOOOOO✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋” @jahviaskristy",0
21,"How can you find goodness in the slaughter of innocents? God's goodness can't be simply a result of God's power. So what do these stories mean? If they aren't true in some regard, why would they exist in the Christian scriptures, unless those scriptures aren't true?","I am having real trouble reconciling all of this with my faith. I don't see love here. I don't see it anywhere in these stories. I don't think I'd have been able to return to Christianity if I'd grown up believing they were true. What did Jesus think when he reflected on the punishment suffered by the families of Korah, Atham, and Abiram? @BibleLiz Check out Peter Enns’ work. He’s got a great book The Bible Tells Me So: why defending scripture has made us unable to read it. 

Very helpful for navigating through today’s questions in a book written long ago.",0
22,"Serology testing is &gt;97-99% sensitive (depends on a number of factors - also what is the gold standard?), “FDA publishes first validation results of 12 COVID-19 antibody tests” https://t.co/zOScR2CBw9 5/x","That the public can reliably follow public health advice (social distancing, masks, etc), Mask or no mask? Face coverings become tool in partisan combat. https://t.co/Ld9c4sW8dj; 8/x The costs of economic shut down are not outweighed by a mortality rate, ""Denunciations of that sort cast the lockdown debate as a straightforward battle between a pro-human &amp; a pro-economy camp. But the actual trade-offs are not at all straightforward,""https://t.co/Qv6wfov2Vt 7/x Can we in fact reach herd immunity in the absence of strong, lasting immunological response?, https://t.co/4uwN7rmdLM 6/x The biggest question is time-horizon: when and if we will overcome this pandemic - seems morbid to ponder the latter. 

If viewing this from a 24 month perspective (in contrast to a two month horizon as the news media would prefer), then the jury is certainly still out.  /end @WhiteHouse  makes reporters sit closer and defy social distancing because it ""looks better"" https://t.co/KMjM8uA7MJ via @CBSPolitics; Americans defy Covid-19 social distancing rules to celebrate Memorial Day holiday https://t.co/vabhGjnk0X
9/x That the asymptomatic infection rate is very low (a very high rate would torpedo any containment strategy), Asymptomatic Transmission, the Achilles’ Heel of Current Strategies to Control Covid-19 | NEJM https://t.co/iQAes3cK4G 10/x",0
23,Can new audio help the Michael Brown investigation? Listen to what an attorney says could be key to the investigation http://t.co/HACEykYCVZ,"@CNN Always bare in mind,cops will always protect other cops,it's a brotherhood wether anyone wants to acknowledge it or not @CNN NO!!can you see Brown charging the Officer so Don Lemons reporting yesterday was irresponsible and down right dumb. One sided reporting @CNN with how far advanced our technology is a audio recording could easily be faked/tampered. Only thing you can bank on is hard evidence. @CNN THE MORE YOU STIR THE WORSE IT STINKS!!1 @CNN no, that audio won't help with anything. @CNN No. Let me know if you have any other questions for me. If it's anything like your unverified anonymous source who said Wilson didn't have a fractured eye socket no. No it isn't real. @CNN @CNN how come all we gear about is the black person shit by a white cop. But not the white kid shot by a black cop. Happened same time @CNN are you going to cover the nationwide rally for officer wilson. @CNN  do wanna help the investigation or your ratings? Cnn put up that Michael Brown video. Did that help or hurt? #ferguson @sportbikeguy00 @CNN yes a brotherhood that kills an average of 400 people yearly and is responsible for almost 6,000 deaths since 9/11 @CNN why is audio a game changer? Shots in car, pause as he exited, more shots! Nothing new! @CNN #ferguson #michaelbrown #big dummy - let's just loot our own neighborhood AGAIN &amp; burn some mo shit up yo ! http://t.co/kLCOF8bWkX @CNN maybe there will be more rioting so the blacks can completely wipe ferguson off the map, burn the city down that will make them smile @CNN 
""ALLEGED"" audio of shooting.

Fair and Unbiased

Aftermath video of background conversation??? @CNN Who cares! Enough already of this Michael Brown case. The kid gets more attention than our servicemen overseas in a frigin war! @CNN A person hears gunshots and doesn't pause speaking? A person doesn't hear the gunshots at first but does later (much later)? Hard sell. @CNN You cite 'a friend of Wilson' - is this the unverified 'Josie' sharing the account your own reporter disproved? https://t.co/u4sKi1306X @CNN s/b verifiable but #haters, deniers &amp; #racists will find a way to diiscount it. dude better leave town/stay hidden @CNN @SuzyQ How could Micheal Brown assault an armed officer if he was NOT armed with just his bare hands?",0
